epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
660,0.33402857184410095,1.5721702575683594,2.975213465106208e-05,0.007947871461510658,0.0004836707084905356,0.8097984790802002,0.6361975073814392,0.6361975073814392,0.00021934974938631058,0.5932636260986328,91.6735610961914,4379.34228515625,0.10306159406900406,650.34326171875,2.5972163677215576,0.5306000709533691,3628.520751953125,3628.520751953125,1.6582984244450927e-05,6.104997634887695
661,0.3342367708683014,1.6039506196975708,0.0,0.008911666460335255,0.0010766152990981936,0.8048632740974426,0.6658571362495422,0.6658571362495422,0.000300202751532197,0.5935682654380798,65.22098541259766,1727.06494140625,0.058651331812143326,284.0472412109375,1.1701921224594116,0.5238894820213318,1373.0889892578125,1373.0889892578125,3.6022072890773416e-05,3.478893280029297
662,0.34280839562416077,1.607437252998352,0.00022736535174772143,0.01004560012370348,0.0005973666557110846,0.8004215359687805,0.6583183407783508,0.6583183407783508,0.00017233933613169938,0.5952679514884949,84.34737396240234,2062.9951171875,0.05241084471344948,343.4464416503906,1.3036748170852661,0.518189013004303,1631.0107421875,1631.0107421875,1.6862415577634238e-05,2.8345749378204346
663,0.3311310112476349,1.5709320306777954,2.7384703571442515e-07,0.007422498892992735,0.0008940042462199926,0.8054781556129456,0.6367905735969543,0.6367905735969543,0.0003007739724125713,0.5943928360939026,39.35283660888672,481.0058898925781,0.0032919449731707573,86.87564849853516,0.7061193585395813,0.5271380543708801,352.5943908691406,352.5943908691406,0.00023915799101814628,1.4733680486679077
664,0.3401445150375366,1.5988945960998535,0.00028374811518006027,0.008520735427737236,0.0006751062464900315,0.8067162036895752,0.6547324657440186,0.6547324657440186,0.0001379496679874137,0.5943999290466309,85.40692901611328,3753.915283203125,0.13738690316677094,593.9812622070312,1.4763603210449219,0.5105506777763367,3067.060302734375,3067.060302734375,1.884685298136901e-05,5.85297155380249
665,0.3394414484500885,1.5914019346237183,6.1107998590159696e-06,0.009762695990502834,0.0007962852832861245,0.8053579330444336,0.6462265849113464,0.6462265849113464,0.00031664312700740993,0.5948520302772522,117.39437103271484,9360.208984375,0.3892780840396881,1297.8536376953125,3.613830327987671,0.524140477180481,7928.72900390625,7928.72900390625,0.0008429097943007946,12.228073120117188
666,0.34212836623191833,1.6054490804672241,4.164523033978185e-06,0.009404405951499939,0.0010172672336921096,0.8036937713623047,0.6579895615577698,0.6579895615577698,0.0001662141439737752,0.5947389006614685,141.5681610107422,13251.8076171875,0.6049821972846985,1981.4918212890625,3.705693006515503,0.5272284150123596,11111.9921875,11111.9921875,0.0004084637330379337,12.444640159606934
667,0.33581939339637756,1.5893840789794922,1.2498459000198636e-05,0.007035084068775177,0.0017730473773553967,0.8034542202949524,0.6512824892997742,0.6512824892997742,0.00045277466415427625,0.5930086970329285,178.5369873046875,14411.7021484375,0.791808545589447,2432.539794921875,4.446847438812256,0.528433620929718,11780.3779296875,11780.3779296875,0.0007650339393876493,15.006999015808105
668,0.33809876441955566,1.6105951070785522,0.00018238316988572478,0.009487448260188103,0.0010536055779084563,0.807819664478302,0.6671211123466492,0.6671211123466492,0.00014121149433776736,0.5945106744766235,226.3627471923828,27255.984375,1.5831576585769653,4359.86767578125,9.372244834899902,0.5285837054252625,22639.103515625,22639.103515625,0.021648496389389038,19.67580223083496
669,0.3381563425064087,1.5897092819213867,0.0003913789987564087,0.007852246053516865,0.0010352208046242595,0.8059688210487366,0.648074746131897,0.648074746131897,0.00020688991935458034,0.5939924120903015,256.3328552246094,42921.19140625,2.8630354404449463,7099.50439453125,7.4668121337890625,0.5363912582397461,35531.65625,35531.65625,0.020108772441744804,23.345413208007812
670,0.3390457332134247,1.6093268394470215,0.0006185050588101149,0.009411661885678768,0.0007078714552335441,0.804813802242279,0.6649667024612427,0.6649667024612427,0.00028068918618373573,0.5942956805229187,296.0310363769531,59307.25390625,3.739201307296753,8165.10302734375,10.703042030334473,0.5350905060768127,50804.69921875,50804.69921875,0.0272980909794569,26.96063804626465
671,0.3402916491031647,1.5955904722213745,0.00035534321796149015,0.008616193197667599,0.0007343427278101444,0.8029059767723083,0.6507529020309448,0.6507529020309448,9.111675899475813e-05,0.594748854637146,314.0740661621094,61981.73828125,1.4066582918167114,10649.17578125,8.633338928222656,0.5335326790809631,50975.33984375,50975.33984375,0.00976046733558178,33.10078430175781
672,0.34252119064331055,1.5925822257995605,0.0,0.008711281232535839,0.0006419444107450545,0.8062893748283386,0.6467639803886414,0.6467639803886414,0.00013825077621731907,0.5938056707382202,297.32330322265625,66651.7421875,4.850947856903076,11513.375,11.597216606140137,0.5390295386314392,54792.01953125,54792.01953125,0.0012864441378042102,32.57122039794922
673,0.33524778485298157,1.5818816423416138,4.417279797053197e-06,0.0069562592543661594,0.0009435176034457982,0.8057465553283691,0.6441543698310852,0.6441543698310852,0.0006467823986895382,0.5939285159111023,298.7425231933594,64847.484375,4.763098239898682,11173.7265625,11.081616401672363,0.5377275347709656,53324.35546875,53324.35546875,0.0012825720477849245,34.816776275634766
674,0.3427691161632538,1.6301342248916626,2.5052444470929913e-05,0.00935279205441475,0.0016331953229382634,0.7981809973716736,0.6842510104179382,0.6842510104179382,0.00017460482195019722,0.5919285416603088,298.5064392089844,54943.359375,4.4095635414123535,10226.53125,22.736711502075195,0.5315756797790527,44360.18359375,44360.18359375,0.0006552610429935157,30.995622634887695
675,0.3289640247821808,1.5852586030960083,5.55316955797025e-06,0.00887705571949482,0.0009225274552591145,0.8060293793678284,0.6507786512374878,0.6507786512374878,0.0005445175338536501,0.5951663851737976,202.9384765625,30914.0859375,2.4121735095977783,6169.05712890625,11.972044944763184,0.5483443737030029,24504.40625,24504.40625,1.5279405261026113e-06,23.29838752746582
676,0.3375377655029297,1.6175117492675781,5.037533810536843e-06,0.008971177972853184,0.0008902637637220323,0.8012863993644714,0.6752220988273621,0.6752220988273621,0.00026716897264122963,0.5946183204650879,120.66277313232422,25302.140625,2.061272382736206,5297.923828125,11.252835273742676,0.5303822159767151,19850.619140625,19850.619140625,0.0028715648222714663,19.616676330566406
677,0.33793213963508606,1.5744924545288086,0.0,0.007392965257167816,0.001315933302976191,0.8058063387870789,0.632962703704834,0.632962703704834,0.0001862682547653094,0.594702422618866,132.314208984375,28797.490234375,2.5325074195861816,6323.53955078125,13.276867866516113,0.5337743759155273,22304.546875,22304.546875,0.008414645679295063,21.268869400024414
678,0.3381037414073944,1.6073392629623413,0.00011486490984680131,0.0078035094775259495,0.0018290766747668386,0.8065370917320251,0.665856659412384,0.665856659412384,0.00019918911857530475,0.5934323668479919,192.6638641357422,23772.244140625,2.203428268432617,6382.376953125,14.417094230651855,0.52080237865448,17161.845703125,17161.845703125,0.01511269062757492,18.721345901489258
679,0.34119701385498047,1.6080726385116577,0.00010287015902576968,0.007926810532808304,0.0008364394889213145,0.8016862869262695,0.664227306842804,0.664227306842804,0.0003213925228919834,0.5934606194496155,162.150634765625,13321.4541015625,0.9178342223167419,3152.84765625,8.626335144042969,0.5363110899925232,9984.28125,9984.28125,0.010815911926329136,12.61907958984375
680,0.3309773802757263,1.5824612379074097,1.9750614228541963e-06,0.007282509934157133,0.001125592621974647,0.8043351769447327,0.6494784951210022,0.6494784951210022,0.0003192189906258136,0.5932759046554565,175.4961395263672,15238.6572265625,0.9252994656562805,3169.923095703125,9.166430473327637,0.5248370170593262,11870.23046875,11870.23046875,0.0065587530843913555,12.909295082092285
681,0.3394415080547333,1.591535210609436,4.190840991213918e-05,0.008726567029953003,0.0006705166888423264,0.8045506477355957,0.6482295989990234,0.6482295989990234,0.0002931889321189374,0.5941320657730103,197.5183868408203,16603.19140625,0.9174995422363281,3626.5146484375,8.397168159484863,0.5304704904556274,12758.23046875,12758.23046875,0.002736802911385894,11.611980438232422
682,0.336191862821579,1.5819247961044312,4.351839015726e-05,0.008354167453944683,0.001202423358336091,0.806972086429596,0.6413789391517639,0.6413789391517639,0.0005415610503405333,0.5942123532295227,217.76783752441406,17392.607421875,0.9214010834693909,3295.8544921875,7.788188934326172,0.528193473815918,13858.4189453125,13858.4189453125,0.010162181220948696,11.846407890319824
683,0.33329519629478455,1.5914455652236938,4.5341712393565103e-05,0.00911547988653183,0.0005513938376680017,0.8051717281341553,0.6552615165710449,0.6552615165710449,4.911693758913316e-05,0.5931274890899658,216.3805694580078,16677.341796875,0.3318501114845276,3068.823486328125,8.853398323059082,0.5312466025352478,13369.27734375,13369.27734375,0.016971146687865257,13.6576566696167
684,0.3411327302455902,1.584670901298523,1.311186406383058e-05,0.00771113159134984,0.001457719597965479,0.806318998336792,0.639557421207428,0.639557421207428,0.0002636535500641912,0.5945351123809814,140.8387451171875,11362.2412109375,0.7114577889442444,2159.6962890625,3.074897050857544,0.5282535552978516,9046.6015625,9046.6015625,0.01648375578224659,11.301589965820312
685,0.3315964639186859,1.5893369913101196,5.344998498912901e-05,0.009950571693480015,0.00042452604975551367,0.8076942563056946,0.6529445052146912,0.6529445052146912,0.00011675950372591615,0.5942507982254028,147.23387145996094,9432.3115234375,0.42054128646850586,1867.7305908203125,2.702753782272339,0.5332433581352234,7401.95458984375,7401.95458984375,0.01203241478651762,12.256488800048828
686,0.3390132188796997,1.608934760093689,0.0,0.008418218232691288,0.0012457260163500905,0.8030396103858948,0.6669510006904602,0.6669510006904602,0.00025406229542568326,0.5930524468421936,155.5842742919922,13178.76953125,0.9638814926147461,2516.484375,3.6943795680999756,0.5346918106079102,10486.0888671875,10486.0888671875,0.013874296098947525,15.939043998718262
687,0.33554062247276306,1.5723782777786255,7.848077984817792e-06,0.008225241675972939,0.0007877261377871037,0.8100393414497375,0.6355435252189636,0.6355435252189636,0.00033995008561760187,0.5919334292411804,131.0236358642578,9444.171875,0.7113511562347412,2029.75,2.593952178955078,0.5334475636482239,7264.55419921875,7264.55419921875,0.012660789303481579,15.525321006774902
688,0.33519887924194336,1.6017718315124512,6.493705586763099e-05,0.008697856217622757,0.0008555511594749987,0.8040411472320557,0.6626707911491394,0.6626707911491394,0.00013486632087733597,0.5941488146781921,210.905517578125,20888.126953125,1.7129050493240356,4686.65673828125,4.21127462387085,0.52774578332901,15963.1884765625,15963.1884765625,0.062018658965826035,21.388704299926758
689,0.331988126039505,1.5772343873977661,6.300835957517847e-05,0.009065372869372368,0.0013104001991450787,0.8066723346710205,0.6380125284194946,0.6380125284194946,0.0003773688804358244,0.5964176058769226,200.9159698486328,19228.974609375,1.4129642248153687,3795.168701171875,2.828258514404297,0.5203540325164795,15211.4365234375,15211.4365234375,0.08569697290658951,17.126934051513672
690,0.33121776580810547,1.5647236108779907,3.439385545789264e-05,0.008055259473621845,0.0013153920881450176,0.8084235191345215,0.6312201619148254,0.6312201619148254,0.0002904025895986706,0.5925901532173157,147.927490234375,16352.0888671875,1.3467326164245605,3401.016845703125,3.6416313648223877,0.505831241607666,12781.7490234375,12781.7490234375,0.09453167766332626,16.31138038635254
691,0.3384496867656708,1.5585659742355347,8.143790910253301e-05,0.008200555108487606,0.0010501628275960684,0.8075808882713318,0.6166589260101318,0.6166589260101318,0.00010376275895396248,0.5940215587615967,97.2160873413086,9612.75,0.8686959743499756,2170.197998046875,2.51279616355896,0.5177542567253113,7329.15380859375,7329.15380859375,0.09000655263662338,12.711138725280762
692,0.3311697244644165,1.604709267616272,2.9286718927323818e-05,0.007874141447246075,0.0009948742808774114,0.8043866753578186,0.6692560315132141,0.6692560315132141,0.00017911418399307877,0.595206081867218,69.26874542236328,9028.28515625,0.9069691300392151,1906.865234375,2.3934710025787354,0.5208153128623962,7036.70751953125,7036.70751953125,0.06960272043943405,12.07285213470459
693,0.33241117000579834,1.576560616493225,0.00010235238733002916,0.00891165528446436,0.0013242773711681366,0.8060985207557678,0.6405760645866394,0.6405760645866394,0.00030345123377628624,0.5929315686225891,46.25840377807617,6368.74462890625,0.5471381545066833,1263.1021728515625,2.637760877609253,0.5081037282943726,5044.5234375,5044.5234375,0.06820652633905411,11.607529640197754
694,0.33499622344970703,1.6077824831008911,0.0,0.008486314676702023,0.000985936727374792,0.8033185005187988,0.6690331101417542,0.6690331101417542,0.00022462778724730015,0.594056248664856,47.81772994995117,7465.07470703125,0.39885249733924866,1491.28271484375,3.6343467235565186,0.5061751008033752,5909.09619140625,5909.09619140625,0.09353218227624893,12.751483917236328
695,0.33576512336730957,1.5794521570205688,0.00017590027709957212,0.008571730926632881,0.0010258773108944297,0.807103157043457,0.6394001841545105,0.6394001841545105,0.00042252204730175436,0.5940908193588257,72.5768814086914,9775.412109375,0.7387378811836243,2027.6729736328125,4.941683292388916,0.5105467438697815,7653.7578125,7653.7578125,0.13561992347240448,15.588105201721191
696,0.3355107307434082,1.5743080377578735,1.2842406249546912e-05,0.007379250600934029,0.0009269015863537788,0.8074191212654114,0.6374403834342957,0.6374403834342957,0.00012768757005687803,0.59291011095047,78.21125030517578,9775.7568359375,0.7931642532348633,2234.801513671875,6.005227565765381,0.510373592376709,7440.83740234375,7440.83740234375,0.13223300874233246,14.975781440734863
697,0.33947739005088806,1.5871210098266602,0.0002040226972894743,0.008831907995045185,0.0008692963165231049,0.8056216835975647,0.6442059278488159,0.6442059278488159,0.0005988036864437163,0.5929335951805115,51.9111213684082,6819.64501953125,0.2812417447566986,1521.5159912109375,4.672601699829102,0.5276257991790771,5228.72412109375,5228.72412109375,0.09146955609321594,12.448753356933594
698,0.3367924690246582,1.6064118146896362,0.00018696631013881415,0.01220182329416275,0.001242146361619234,0.8058502674102783,0.6629578471183777,0.6629578471183777,0.00024066370679065585,0.592789888381958,29.00263023376465,5236.12939453125,0.2657855749130249,1190.5438232421875,3.453911781311035,0.5297917127609253,4001.275390625,4001.275390625,0.03852410987019539,11.549290657043457
699,0.3291376233100891,1.6152238845825195,0.0,0.009843068197369576,0.0006610777345485985,0.803016185760498,0.6811196208000183,0.6811196208000183,5.908298771828413e-05,0.5944033265113831,18.35237693786621,1826.2835693359375,0.03840921074151993,421.580078125,1.543701171875,0.5279085040092468,1376.8173828125,1376.8173828125,0.04304962977766991,7.908777713775635
